Square_ID,target_2019
4e5f74a3-14ce-11ea-bce5-f49634744a41,0.06807479669500001
4e5f74a4-14ce-11ea-bce5-f49634744a41,0.04530863031000001
4e5f74a5-14ce-11ea-bce5-f49634744a41,0.060229278368
4e5f74a6-14ce-11ea-bce5-f49634744a41,0.038821648725999996
4e5f74a7-14ce-11ea-bce5-f49634744a41,0.046981629082000015
4e5f74a8-14ce-11ea-bce5-f49634744a41,0.047062309965000014
4e5f74a9-14ce-11ea-bce5-f49634744a41,0.10566979027000004
4e5f74aa-14ce-11ea-bce5-f49634744a41,0.09656508001099995
4e5f74ab-14ce-11ea-bce5-f49634744a41,0.19952657518200007
4e5f74ac-14ce-11ea-bce5-f49634744a41,0.13782594324600014
4e5f74ad-14ce-11ea-bce5-f49634744a41,0.07572294255
4e5f74ae-14ce-11ea-bce5-f49634744a41,0.09451001879400003
4e5f74af-14ce-11ea-bce5-f49634744a41,0.099767011685
4e5f74b0-14ce-11ea-bce5-f49634744a41,0.09621120537699998
4e5f74b1-14ce-11ea-bce5-f49634744a41,0.096199482176
4e5f74b2-14ce-11ea-bce5-f49634744a41,0.08561939588800001
4e5f74b3-14ce-11ea-bce5-f49634744a41,0.08561939588800001
4e5f74b4-14ce-11ea-bce5-f49634744a41,0.09973931362200002
4e5f74b5-14ce-11ea-bce5-f49634744a41,0.10180773848100001
4e5f74b6-14ce-11ea-bce5-f49634744a41,0.10180773848100001
4e5f74b7-14ce-11ea-bce5-f49634744a41,0.072316686464
4e5f74b8-14ce-11ea-bce5-f49634744a41,0.07217874406400002
4e5f74b9-14ce-11ea-bce5-f49634744a41,0.09163525313600002
4e5f74ba-14ce-11ea-bce5-f49634744a41,0.113342510507
4e5f74bb-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f74bc-14ce-11ea-bce5-f49634744a41,0.069427770621
4e5f74bd-14ce-11ea-bce5-f49634744a41,0.104333546184
4e5f74be-14ce-11ea-bce5-f49634744a41,0.08671595955500001
4e5f74bf-14ce-11ea-bce5-f49634744a41,0.108423216926
4e5f74c0-14ce-11ea-bce5-f49634744a41,0.105423840283
4e5f74c1-14ce-11ea-bce5-f49634744a41,0.102926860858
4e5f74c2-14ce-11ea-bce5-f49634744a41,0.102926860858
4e5f74c3-14ce-11ea-bce5-f49634744a41,0.110557171687
4e5f74c4-14ce-11ea-bce5-f49634744a41,0.107492265142
4e5f74c5-14ce-11ea-bce5-f49634744a41,0.08671595955500001
4e5f74c6-14ce-11ea-bce5-f49634744a41,0.070758074778
4e5f74c7-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f74c8-14ce-11ea-bce5-f49634744a41,0.06375885751700001
4e5f74c9-14ce-11ea-bce5-f49634744a41,0.06475930047200001
4e5f74ca-14ce-11ea-bce5-f49634744a41,0.07234323348600002
4e5f74cb-14ce-11ea-bce5-f49634744a41,0.071214222825
4e5f74cc-14ce-11ea-bce5-f49634744a41,0.071214222825
4e5f74cd-14ce-11ea-bce5-f49634744a41,0.07085298565700002
4e5f74ce-14ce-11ea-bce5-f49634744a41,0.10777414029599999
4e5f74cf-14ce-11ea-bce5-f49634744a41,0.08671595955500001
4e5f74d0-14ce-11ea-bce5-f49634744a41,0.08671595955500001
4e5f74d1-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f74d2-14ce-11ea-bce5-f49634744a41,0.08671595955500001
4e5f74d3-14ce-11ea-bce5-f49634744a41,0.10355202427299998
4e5f74d4-14ce-11ea-bce5-f49634744a41,0.10231678582900003
4e5f74d5-14ce-11ea-bce5-f49634744a41,0.100649730507
4e5f74d6-14ce-11ea-bce5-f49634744a41,0.10174477575200001
4e5f74d7-14ce-11ea-bce5-f49634744a41,0.10231678582900003
4e5f74d8-14ce-11ea-bce5-f49634744a41,0.08866500603500001
4e5f74d9-14ce-11ea-bce5-f49634744a41,0.085561528694
4e5f74da-14ce-11ea-bce5-f49634744a41,0.085561528694
4e5f74db-14ce-11ea-bce5-f49634744a41,0.102926860858
4e5f74dc-14ce-11ea-bce5-f49634744a41,0.10355202427299998
4e5f74dd-14ce-11ea-bce5-f49634744a41,0.107450117233
4e5f74de-14ce-11ea-bce5-f49634744a41,0.10355202427299998
4e5f74df-14ce-11ea-bce5-f49634744a41,0.102926860858
4e5f74e0-14ce-11ea-bce5-f49634744a41,0.10784615443900002
4e5f74e1-14ce-11ea-bce5-f49634744a41,0.101714610977
4e5f74e2-14ce-11ea-bce5-f49634744a41,0.102926860858
4e5f74e3-14ce-11ea-bce5-f49634744a41,0.10355202427299998
4e5f74e4-14ce-11ea-bce5-f49634744a41,0.10355202427299998
4e5f74e5-14ce-11ea-bce5-f49634744a41,0.09655454671700003
4e5f74e6-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f74e7-14ce-11ea-bce5-f49634744a41,0.072316686464
4e5f74e8-14ce-11ea-bce5-f49634744a41,0.051557315184
4e5f74e9-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f74ea-14ce-11ea-bce5-f49634744a41,0.0019654649370000003
4e5f74eb-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f74ec-14ce-11ea-bce5-f49634744a41,0.0019654649370000003
4e5f74ed-14ce-11ea-bce5-f49634744a41,0.013985276944000003
4e5f74ee-14ce-11ea-bce5-f49634744a41,0.07674792711999999
4e5f74ef-14ce-11ea-bce5-f49634744a41,0.022751658392
4e5f74f0-14ce-11ea-bce5-f49634744a41,0.042465606506
4e5f74f1-14ce-11ea-bce5-f49634744a41,0.027821145550000002
4e5f74f2-14ce-11ea-bce5-f49634744a41,0.020499531048
4e5f74f3-14ce-11ea-bce5-f49634744a41,0.020499531048
4e5f74f4-14ce-11ea-bce5-f49634744a41,0.024636123886999997
4e5f74f5-14ce-11ea-bce5-f49634744a41,0.024636123886999997
4e5f74f6-14ce-11ea-bce5-f49634744a41,0.024636123886999997
4e5f74f7-14ce-11ea-bce5-f49634744a41,0.024636123886999997
4e5f74f8-14ce-11ea-bce5-f49634744a41,0.024636123886999997
4e5f74f9-14ce-11ea-bce5-f49634744a41,0.15531803438099998
4e5f74fa-14ce-11ea-bce5-f49634744a41,0.15234581391699997
4e5f74fb-14ce-11ea-bce5-f49634744a41,0.15234581391699997
4e5f74fc-14ce-11ea-bce5-f49634744a41,0.15234581391699997
4e5f74fd-14ce-11ea-bce5-f49634744a41,0.16256654194799997
4e5f74fe-14ce-11ea-bce5-f49634744a41,0.16256654194799997
4e5f74ff-14ce-11ea-bce5-f49634744a41,0.16256654194799997
4e5f7500-14ce-11ea-bce5-f49634744a41,0.16256654194799997
4e5f7501-14ce-11ea-bce5-f49634744a41,0.145168290636
4e5f7502-14ce-11ea-bce5-f49634744a41,0.138595804399
4e5f7503-14ce-11ea-bce5-f49634744a41,0.138595804399
4e5f7504-14ce-11ea-bce5-f49634744a41,0.139334301153
4e5f7505-14ce-11ea-bce5-f49634744a41,0.139334301153
4e5f7506-14ce-11ea-bce5-f49634744a41,0.12848313418799998
4e5f7507-14ce-11ea-bce5-f49634744a41,0.11956599454000003
4e5f7508-14ce-11ea-bce5-f49634744a41,0.11228169716699997
4e5f7509-14ce-11ea-bce5-f49634744a41,0.11705984847799998
4e5f750a-14ce-11ea-bce5-f49634744a41,0.10727510161999997
4e5f750b-14ce-11ea-bce5-f49634744a41,0.10797561767999996
4e5f750c-14ce-11ea-bce5-f49634744a41,0.11640872679799998
4e5f750d-14ce-11ea-bce5-f49634744a41,0.12007128687300003
4e5f750e-14ce-11ea-bce5-f49634744a41,0.12140323684700004
4e5f750f-14ce-11ea-bce5-f49634744a41,0.10885911068999997
4e5f7510-14ce-11ea-bce5-f49634744a41,0.06282801004900002
4e5f7511-14ce-11ea-bce5-f49634744a41,0.04648090350299999
4e5f7512-14ce-11ea-bce5-f49634744a41,0.04648090350299999
4e5f7513-14ce-11ea-bce5-f49634744a41,0.04601480636300001
4e5f7514-14ce-11ea-bce5-f49634744a41,0.026266111146000005
4e5f7515-14ce-11ea-bce5-f49634744a41,0.020462965506000002
4e5f7516-14ce-11ea-bce5-f49634744a41,0.015051194061999998
4e5f7517-14ce-11ea-bce5-f49634744a41,0.12253281351000003
4e5f7518-14ce-11ea-bce5-f49634744a41,0.15309106655400004
4e5f7519-14ce-11ea-bce5-f49634744a41,0.059422422274000006
4e5f751a-14ce-11ea-bce5-f49634744a41,0.07096945823900004
4e5f751b-14ce-11ea-bce5-f49634744a41,0.07492267897100004
4e5f751c-14ce-11ea-bce5-f49634744a41,0.150741818248
4e5f751d-14ce-11ea-bce5-f49634744a41,0.15056299814400004
4e5f751e-14ce-11ea-bce5-f49634744a41,0.10381573483000003
4e5f751f-14ce-11ea-bce5-f49634744a41,0.139096119344
4e5f7520-14ce-11ea-bce5-f49634744a41,0.10148162576300004
4e5f7521-14ce-11ea-bce5-f49634744a41,0.10122218135400005
4e5f7522-14ce-11ea-bce5-f49634744a41,0.161761609555
4e5f7523-14ce-11ea-bce5-f49634744a41,0.161861993824
4e5f7524-14ce-11ea-bce5-f49634744a41,0.16454448291999998
4e5f7525-14ce-11ea-bce5-f49634744a41,0.14638792701000003
4e5f7526-14ce-11ea-bce5-f49634744a41,0.07508006612900003
4e5f7527-14ce-11ea-bce5-f49634744a41,0.12273612203400006
4e5f7528-14ce-11ea-bce5-f49634744a41,0.12189345616800003
4e5f7529-14ce-11ea-bce5-f49634744a41,0.13200715531700002
4e5f752a-14ce-11ea-bce5-f49634744a41,0.13200715531700002
4e5f752b-14ce-11ea-bce5-f49634744a41,0.10786641890000005
4e5f752c-14ce-11ea-bce5-f49634744a41,0.10799034763800006
4e5f752d-14ce-11ea-bce5-f49634744a41,0.13158473407800003
4e5f752e-14ce-11ea-bce5-f49634744a41,0.06031125041000001
4e5f752f-14ce-11ea-bce5-f49634744a41,0.046749511892000016
4e5f7530-14ce-11ea-bce5-f49634744a41,0.04603376266300002
4e5f7531-14ce-11ea-bce5-f49634744a41,0.10790375358400006
4e5f7532-14ce-11ea-bce5-f49634744a41,0.13494178473600002
4e5f7533-14ce-11ea-bce5-f49634744a41,0.11966864414600004
4e5f7534-14ce-11ea-bce5-f49634744a41,0.11298082796199999
4e5f7535-14ce-11ea-bce5-f49634744a41,0.08369926733300001
4e5f7536-14ce-11ea-bce5-f49634744a41,0.07017583471300001
4e5f7537-14ce-11ea-bce5-f49634744a41,0.0375656633
4e5f7538-14ce-11ea-bce5-f49634744a41,0.08480040488
4e5f7539-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f753a-14ce-11ea-bce5-f49634744a41,0.083894440166
4e5f753b-14ce-11ea-bce5-f49634744a41,0.094645954949
4e5f753c-14ce-11ea-bce5-f49634744a41,0.097685592408
4e5f753d-14ce-11ea-bce5-f49634744a41,0.084357376414
4e5f753e-14ce-11ea-bce5-f49634744a41,0.090007503006
4e5f753f-14ce-11ea-bce5-f49634744a41,0.09973931362200002
4e5f7540-14ce-11ea-bce5-f49634744a41,0.10180773848100001
4e5f7541-14ce-11ea-bce5-f49634744a41,0.096795317396
4e5f7542-14ce-11ea-bce5-f49634744a41,0.05166254028300002
4e5f7543-14ce-11ea-bce5-f49634744a41,0.049000485778000015
4e5f7544-14ce-11ea-bce5-f49634744a41,0.06647258275900002
4e5f7545-14ce-11ea-bce5-f49634744a41,0.07264284101200003
4e5f7546-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f7547-14ce-11ea-bce5-f49634744a41,0.06992911577000002
4e5f7548-14ce-11ea-bce5-f49634744a41,0.072449088674
4e5f7549-14ce-11ea-bce5-f49634744a41,0.072449088674
4e5f754a-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f754b-14ce-11ea-bce5-f49634744a41,0.10901316105500002
4e5f754c-14ce-11ea-bce5-f49634744a41,0.108423216926
4e5f754d-14ce-11ea-bce5-f49634744a41,0.072316686464
4e5f754e-14ce-11ea-bce5-f49634744a41,0.072316686464
4e5f754f-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f7550-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f7551-14ce-11ea-bce5-f49634744a41,0.071214222825
4e5f7552-14ce-11ea-bce5-f49634744a41,0.047287139507999995
4e5f7553-14ce-11ea-bce5-f49634744a41,0.04265983278400001
4e5f7554-14ce-11ea-bce5-f49634744a41,0.04613966180799999
4e5f7555-14ce-11ea-bce5-f49634744a41,0.04284370466
4e5f7556-14ce-11ea-bce5-f49634744a41,0.04606859227
4e5f7557-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f7558-14ce-11ea-bce5-f49634744a41,0.071214222825
4e5f7559-14ce-11ea-bce5-f49634744a41,0.087769840025
4e5f755a-14ce-11ea-bce5-f49634744a41,0.08866500603500001
4e5f755b-14ce-11ea-bce5-f49634744a41,0.071214222825
4e5f755c-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f755d-14ce-11ea-bce5-f49634744a41,0.04606859227
4e5f755e-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f755f-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f7560-14ce-11ea-bce5-f49634744a41,0.07085298565700002
4e5f7561-14ce-11ea-bce5-f49634744a41,0.10231678582900003
4e5f7562-14ce-11ea-bce5-f49634744a41,0.10633425716799999
4e5f7563-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f7564-14ce-11ea-bce5-f49634744a41,0.072449088674
4e5f7565-14ce-11ea-bce5-f49634744a41,0.072316686464
4e5f7566-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f7567-14ce-11ea-bce5-f49634744a41,0.09163525313600002
4e5f7568-14ce-11ea-bce5-f49634744a41,0.09163525313600002
4e5f7569-14ce-11ea-bce5-f49634744a41,0.09163525313600002
4e5f756a-14ce-11ea-bce5-f49634744a41,0.09163525313600002
4e5f756b-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f756c-14ce-11ea-bce5-f49634744a41,0.087327623515
4e5f756d-14ce-11ea-bce5-f49634744a41,0.090480822275
4e5f756e-14ce-11ea-bce5-f49634744a41,0.08671595955500001
4e5f756f-14ce-11ea-bce5-f49634744a41,0.08671595955500001
4e5f7570-14ce-11ea-bce5-f49634744a41,0.08866500603500001
4e5f7571-14ce-11ea-bce5-f49634744a41,0.090480822275
4e5f7572-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f7573-14ce-11ea-bce5-f49634744a41,0.051557315184
4e5f7574-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f7575-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f7576-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f7577-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f7578-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f7579-14ce-11ea-bce5-f49634744a41,0.012820292927000002
4e5f757a-14ce-11ea-bce5-f49634744a41,0.020961468653000002
4e5f757b-14ce-11ea-bce5-f49634744a41,0.048871005705000005
4e5f757c-14ce-11ea-bce5-f49634744a41,0.05599846871600001
4e5f757d-14ce-11ea-bce5-f49634744a41,0.022048272273000002
4e5f757e-14ce-11ea-bce5-f49634744a41,0.066018216975
4e5f757f-14ce-11ea-bce5-f49634744a41,0.016620858278
4e5f7580-14ce-11ea-bce5-f49634744a41,0.016620858278
4e5f7581-14ce-11ea-bce5-f49634744a41,0.016620858278
4e5f7582-14ce-11ea-bce5-f49634744a41,0.026184865111999994
4e5f7583-14ce-11ea-bce5-f49634744a41,0.016620858278
4e5f7584-14ce-11ea-bce5-f49634744a41,0.138646386456
4e5f7585-14ce-11ea-bce5-f49634744a41,0.14678425865399997
4e5f7586-14ce-11ea-bce5-f49634744a41,0.15572180870499996
4e5f7587-14ce-11ea-bce5-f49634744a41,0.15876142143599994
4e5f7588-14ce-11ea-bce5-f49634744a41,0.15954404664999994
4e5f7589-14ce-11ea-bce5-f49634744a41,0.16256654194799997
4e5f758a-14ce-11ea-bce5-f49634744a41,0.15457024895799998
4e5f758b-14ce-11ea-bce5-f49634744a41,0.146032334563
4e5f758c-14ce-11ea-bce5-f49634744a41,0.159429758229
4e5f758d-14ce-11ea-bce5-f49634744a41,0.138595804399
4e5f758e-14ce-11ea-bce5-f49634744a41,0.14566104454
4e5f758f-14ce-11ea-bce5-f49634744a41,0.13931531080600001
4e5f7590-14ce-11ea-bce5-f49634744a41,0.14120793963699999
4e5f7591-14ce-11ea-bce5-f49634744a41,0.139554361445
4e5f7592-14ce-11ea-bce5-f49634744a41,0.11973643217100002
4e5f7593-14ce-11ea-bce5-f49634744a41,0.11794167248199999
4e5f7594-14ce-11ea-bce5-f49634744a41,0.10181601781399997
4e5f7595-14ce-11ea-bce5-f49634744a41,0.08232519980299999
4e5f7596-14ce-11ea-bce5-f49634744a41,0.08292659796
4e5f7597-14ce-11ea-bce5-f49634744a41,0.09777026725499999
4e5f7598-14ce-11ea-bce5-f49634744a41,0.089120095668
4e5f7599-14ce-11ea-bce5-f49634744a41,0.11657868321599998
4e5f759a-14ce-11ea-bce5-f49634744a41,0.10972958316799998
4e5f759b-14ce-11ea-bce5-f49634744a41,0.084914100789
4e5f759c-14ce-11ea-bce5-f49634744a41,0.039574723575
4e5f759d-14ce-11ea-bce5-f49634744a41,0.046057506552000006
4e5f759e-14ce-11ea-bce5-f49634744a41,0.05373977560300001
4e5f759f-14ce-11ea-bce5-f49634744a41,0.04649904623200002
4e5f75a0-14ce-11ea-bce5-f49634744a41,0.094874565177
4e5f75a1-14ce-11ea-bce5-f49634744a41,0.06061724933800007
4e5f75a2-14ce-11ea-bce5-f49634744a41,0.03228825726000001
4e5f75a3-14ce-11ea-bce5-f49634744a41,0.11119429941100005
4e5f75a4-14ce-11ea-bce5-f49634744a41,0.25756828739999976
4e5f75a5-14ce-11ea-bce5-f49634744a41,0.1314435445240001
4e5f75a6-14ce-11ea-bce5-f49634744a41,0.15120229751700007
4e5f75a7-14ce-11ea-bce5-f49634744a41,0.12216344566100007
4e5f75a8-14ce-11ea-bce5-f49634744a41,0.11592200220800004
4e5f75a9-14ce-11ea-bce5-f49634744a41,0.12402828812600009
4e5f75aa-14ce-11ea-bce5-f49634744a41,0.14075063307100003
4e5f75ab-14ce-11ea-bce5-f49634744a41,0.14775158046500006
4e5f75ac-14ce-11ea-bce5-f49634744a41,0.13916566805700006
4e5f75ad-14ce-11ea-bce5-f49634744a41,0.13890622364800007
4e5f75ae-14ce-11ea-bce5-f49634744a41,0.13839662010500006
4e5f75af-14ce-11ea-bce5-f49634744a41,0.14606647310000004
4e5f75b0-14ce-11ea-bce5-f49634744a41,0.14021667633900006
4e5f75b1-14ce-11ea-bce5-f49634744a41,0.12142295855000006
4e5f75b2-14ce-11ea-bce5-f49634744a41,0.13007465539600008
4e5f75b3-14ce-11ea-bce5-f49634744a41,0.11823509546600007
4e5f75b4-14ce-11ea-bce5-f49634744a41,0.11791616868000007
4e5f75b5-14ce-11ea-bce5-f49634744a41,0.12423682388800004
4e5f75b6-14ce-11ea-bce5-f49634744a41,0.11666735516200007
4e5f75b7-14ce-11ea-bce5-f49634744a41,0.11440816585000003
4e5f75b8-14ce-11ea-bce5-f49634744a41,0.14141650015500004
4e5f75b9-14ce-11ea-bce5-f49634744a41,0.12465007885500004
4e5f75ba-14ce-11ea-bce5-f49634744a41,0.053596905197
4e5f75bb-14ce-11ea-bce5-f49634744a41,0.05113320186600002
4e5f75bc-14ce-11ea-bce5-f49634744a41,0.05113320186600002
4e5f75bd-14ce-11ea-bce5-f49634744a41,0.125341288381
4e5f75be-14ce-11ea-bce5-f49634744a41,0.12208594228999999
4e5f75bf-14ce-11ea-bce5-f49634744a41,0.14799847717300002
4e5f75c0-14ce-11ea-bce5-f49634744a41,0.09871503834100002
4e5f75c1-14ce-11ea-bce5-f49634744a41,0.07437403245500002
4e5f75c2-14ce-11ea-bce5-f49634744a41,0.053044131286
4e5f75c3-14ce-11ea-bce5-f49634744a41,0.08480040488
4e5f75c4-14ce-11ea-bce5-f49634744a41,0.08399289271499999
4e5f75c5-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f75c6-14ce-11ea-bce5-f49634744a41,0.087210989495
4e5f75c7-14ce-11ea-bce5-f49634744a41,0.08542747685999999
4e5f75c8-14ce-11ea-bce5-f49634744a41,0.070758074778
4e5f75c9-14ce-11ea-bce5-f49634744a41,0.06375885751700001
4e5f75ca-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f75cb-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f75cc-14ce-11ea-bce5-f49634744a41,0.10180773848100001
4e5f75cd-14ce-11ea-bce5-f49634744a41,0.08866500603500001
4e5f75ce-14ce-11ea-bce5-f49634744a41,0.072316686464
4e5f75cf-14ce-11ea-bce5-f49634744a41,0.073054650733
4e5f75d0-14ce-11ea-bce5-f49634744a41,0.047835501761000015
4e5f75d1-14ce-11ea-bce5-f49634744a41,0.039739026585000004
4e5f75d2-14ce-11ea-bce5-f49634744a41,0.03946895102300001
4e5f75d3-14ce-11ea-bce5-f49634744a41,0.04606859227
4e5f75d4-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f75d5-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f75d6-14ce-11ea-bce5-f49634744a41,0.069427770621
4e5f75d7-14ce-11ea-bce5-f49634744a41,0.073906838444
4e5f75d8-14ce-11ea-bce5-f49634744a41,0.085561528694
4e5f75d9-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f75da-14ce-11ea-bce5-f49634744a41,0.06992911577000002
4e5f75db-14ce-11ea-bce5-f49634744a41,0.044396735101000014
4e5f75dc-14ce-11ea-bce5-f49634744a41,0.04606859227
4e5f75dd-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f75de-14ce-11ea-bce5-f49634744a41,0.047835501761000015
4e5f75df-14ce-11ea-bce5-f49634744a41,0.04021439563800001
4e5f75e0-14ce-11ea-bce5-f49634744a41,0.04088135760799999
4e5f75e1-14ce-11ea-bce5-f49634744a41,0.04374942204400001
4e5f75e2-14ce-11ea-bce5-f49634744a41,0.06375885751700001
4e5f75e3-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f75e4-14ce-11ea-bce5-f49634744a41,0.06992911577000002
4e5f75e5-14ce-11ea-bce5-f49634744a41,0.072268103295
4e5f75e6-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f75e7-14ce-11ea-bce5-f49634744a41,0.06375885751700001
4e5f75e8-14ce-11ea-bce5-f49634744a41,0.059495826439000005
4e5f75e9-14ce-11ea-bce5-f49634744a41,0.059495826439000005
4e5f75ea-14ce-11ea-bce5-f49634744a41,0.035891030481
4e5f75eb-14ce-11ea-bce5-f49634744a41,0.05103834450200001
4e5f75ec-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f75ed-14ce-11ea-bce5-f49634744a41,0.08827900337700001
4e5f75ee-14ce-11ea-bce5-f49634744a41,0.10633425716799999
4e5f75ef-14ce-11ea-bce5-f49634744a41,0.10726520895200001
4e5f75f0-14ce-11ea-bce5-f49634744a41,0.071214222825
4e5f75f1-14ce-11ea-bce5-f49634744a41,0.06992911577000002
4e5f75f2-14ce-11ea-bce5-f49634744a41,0.072449088674
4e5f75f3-14ce-11ea-bce5-f49634744a41,0.070758074778
4e5f75f4-14ce-11ea-bce5-f49634744a41,0.073906838444
4e5f75f5-14ce-11ea-bce5-f49634744a41,0.073906838444
4e5f75f6-14ce-11ea-bce5-f49634744a41,0.070758074778
4e5f75f7-14ce-11ea-bce5-f49634744a41,0.070758074778
4e5f75f8-14ce-11ea-bce5-f49634744a41,0.073906838444
4e5f75f9-14ce-11ea-bce5-f49634744a41,0.070758074778
4e5f75fa-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f75fb-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f75fc-14ce-11ea-bce5-f49634744a41,0.08671595955500001
4e5f75fd-14ce-11ea-bce5-f49634744a41,0.085561528694
4e5f75fe-14ce-11ea-bce5-f49634744a41,0.085561528694
4e5f75ff-14ce-11ea-bce5-f49634744a41,0.06269386487499999
4e5f7600-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f7601-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f7602-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f7603-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f7604-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f7605-14ce-11ea-bce5-f49634744a41,0.0062278949150000006
4e5f7606-14ce-11ea-bce5-f49634744a41,0.01165530891
4e5f7607-14ce-11ea-bce5-f49634744a41,0.01165530891
4e5f7608-14ce-11ea-bce5-f49634744a41,0.04209129919099999
4e5f7609-14ce-11ea-bce5-f49634744a41,0.01085482799
4e5f760a-14ce-11ea-bce5-f49634744a41,0.01085482799
4e5f760b-14ce-11ea-bce5-f49634744a41,0.010540103099
4e5f760c-14ce-11ea-bce5-f49634744a41,0.012559307865999998
4e5f760d-14ce-11ea-bce5-f49634744a41,0.005427413995
4e5f760e-14ce-11ea-bce5-f49634744a41,0.005427413995
4e5f760f-14ce-11ea-bce5-f49634744a41,0.005427413995
4e5f7610-14ce-11ea-bce5-f49634744a41,0.14435637823
4e5f7611-14ce-11ea-bce5-f49634744a41,0.14435637823
4e5f7612-14ce-11ea-bce5-f49634744a41,0.15572180870499996
4e5f7613-14ce-11ea-bce5-f49634744a41,0.15572180870499996
4e5f7614-14ce-11ea-bce5-f49634744a41,0.15954404664999994
4e5f7615-14ce-11ea-bce5-f49634744a41,0.144009332711
4e5f7616-14ce-11ea-bce5-f49634744a41,0.138595804399
4e5f7617-14ce-11ea-bce5-f49634744a41,0.138595804399
4e5f7618-14ce-11ea-bce5-f49634744a41,0.138595804399
4e5f7619-14ce-11ea-bce5-f49634744a41,0.138595804399
4e5f761a-14ce-11ea-bce5-f49634744a41,0.138815864691
4e5f761b-14ce-11ea-bce5-f49634744a41,0.138815864691
4e5f761c-14ce-11ea-bce5-f49634744a41,0.139554361445
4e5f761d-14ce-11ea-bce5-f49634744a41,0.11978928447800002
4e5f761e-14ce-11ea-bce5-f49634744a41,0.11226270681999997
4e5f761f-14ce-11ea-bce5-f49634744a41,0.11226270681999997
4e5f7620-14ce-11ea-bce5-f49634744a41,0.088718805509
4e5f7621-14ce-11ea-bce5-f49634744a41,0.06242008931200001
4e5f7622-14ce-11ea-bce5-f49634744a41,0.047521394928999997
4e5f7623-14ce-11ea-bce5-f49634744a41,0.07888541139300002
4e5f7624-14ce-11ea-bce5-f49634744a41,0.07851386701500002
4e5f7625-14ce-11ea-bce5-f49634744a41,0.083216156537
4e5f7626-14ce-11ea-bce5-f49634744a41,0.080528555936
4e5f7627-14ce-11ea-bce5-f49634744a41,0.047314993929
4e5f7628-14ce-11ea-bce5-f49634744a41,0.046442922809000003
4e5f7629-14ce-11ea-bce5-f49634744a41,0.036179803048
4e5f762a-14ce-11ea-bce5-f49634744a41,0.023199131670999996
4e5f762b-14ce-11ea-bce5-f49634744a41,0.030504690464999998
4e5f762c-14ce-11ea-bce5-f49634744a41,0.03693109857499998
4e5f762d-14ce-11ea-bce5-f49634744a41,0.029747996436999987
4e5f762e-14ce-11ea-bce5-f49634744a41,0.014289945542
4e5f762f-14ce-11ea-bce5-f49634744a41,0.10711473597300007
4e5f7630-14ce-11ea-bce5-f49634744a41,0.12518342109299999
4e5f7631-14ce-11ea-bce5-f49634744a41,0.09470867829900004
4e5f7632-14ce-11ea-bce5-f49634744a41,0.10343503884700005
4e5f7633-14ce-11ea-bce5-f49634744a41,0.11917647605700006
